id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8186030389,8,-21.94135475,-46.70000076,830.9,259,872,1352,258,-60,37,23,10,26,19,38,30,43.0,341,48,20,26321.0,0,32,90,0,2,70710,1.0,1629.5303004240209,267.45653852542097,0.10000000000002274,0.0,0.0,16368,4.546666666666667,2021.1348060513178,28.2,7.213043530782827,2.6663768641161605
8186132389,8,-21.94125557,-46.70000076,832.8,193,1125,1809,-8,4,-11,23,10,26,19,38,32,43.0,341,54,26,26321.0,0,30,90,0,2,70712,2.0,2139.0079476243186,14.177446878757825,1.8999999999999773,0.0,0.0,18414,10.23,2009.836543606268,25.6,8.363166676632858,-1.8668333233671426
8186233389,8,-21.94119453,-46.70000076,833.1,21,965,1695,-9,-7,-4,23,10,26,19,38,33,43.0,339,64,31,26321.1,0,30,90,0,2,70713,1.0,1950.5617139685685,12.083045973594572,0.3000000000000682,0.09999999999854481,3.000000000044338,21696,6.026666666666666,1987.1788777995503,24.8,7.008442997999961,0.981776331333295
8186335389,8,-21.94105148,-46.70000076,833.6,42,1176,2053,7,13,-8,23,10,26,19,38,35,43.0,338,74,36,26321.1,0,30,90,0,2,70715,2.0,2366.3366201789636,16.792855623746664,0.5,0.0,0.0,25012,13.895555555555555,2061.088667788469,26.4,10.449775213561752,-3.445780341993803
8186436389,8,-21.94096565,-46.70000076,833.4,54,1161,1701,7,-14,14,23,10,26,19,38,36,43.0,337,78,41,26321.1,0,30,90,0,2,70716,1.0,2060.154848549011,21.0,-0.20000000000004547,0.0,0.0,26286,7.301666666666667,2029.1182861489767,30.8,11.42490833380004,4.123241667133374
8186538389,8,-21.94078064,-46.70000076,835.1,8,1182,2003,-3,-10,9,23,10,26,19,38,38,43.0,340,52,45,26321.1,0,24,90,0,2,70718,2.0,2325.768045184214,13.784048752090222,1.7000000000000455,0.0,0.0,17680,9.822222222222223,2168.3658351010154,35.8,8.93293990146853,-0.8892823207536935
8186640389,8,-21.94057655,-46.70000076,835.4,135,1146,2148,33,-17,32,23,10,26,19,38,40,43.0,340,53,46,26321.1,0,24,90,0,2,70720,2.0,2438.328320796853,49.01020301937138,0.2999999999999545,0.0,0.0,18020,10.011111111111111,2228.2299097355217,39.8,7.349867730971887,-2.661243380139224
8186741389,8,-21.94046402,-46.70000076,836.2,49,992,1724,-9,14,7,23,10,26,19,38,41,43.0,339,57,46,26321.1,0,24,90,0,2,70721,1.0,1989.6333833146246,18.05547008526779,0.8000000000000682,0.0,0.0,19323,5.3675,2236.0442436047333,42.8,8.82904404472259,3.46154404472259
8186843389,8,-21.9402523,-46.70000076,837.4,19,1080,1880,-15,-13,-4,23,10,26,19,38,43,43.0,339,57,45,26321.2,0,24,89,0,2,70723,2.0,2168.2160870171588,20.248456731316587,1.1999999999999318,0.10000000000218279,11.999999999737383,19323,10.735,2196.420136972372,44.6,7.271734855844577,-3.4632651441554225
8186944389,8,-21.94015694,-46.70000076,835.2,-67,1132,1683,-10,9,8,23,10,26,19,38,44,42.5,339,57,45,26321.2,0,24,89,0,2,70724,1.0,2029.3846357948016,15.652475842498529,-2.199999999999932,0.0,0.0,19323,5.3675,2190.2660944215304,45.4,8.763279046019006,3.3957790460190065
8187046389,8,-21.93993568,-46.70000076,836.0,-137,927,1768,-10,12,4,23,10,26,19,38,46,42.5,341,43,44,26321.2,0,22,89,0,2,70726,2.0,2000.9802597726946,16.1245154965971,0.7999999999999545,0.0,0.0,14663,8.14611111111111,2125.3085373392264,45.2,7.248203724719471,-0.8979073863916396
8187148389,8,-21.93972015,-46.70000076,836.6,256,900,2027,-16,3,20,23,10,26,19,38,48,42.5,341,43,44,26321.2,0,22,89,0,2,70728,2.0,2232.5467520300667,25.787593916455254,0.6000000000000227,0.0,0.0,14663,8.14611111111111,2084.1522235858693,44.8,6.73149168385326,-1.4146194272578505
8187249389,8,-21.93961334,-46.70000076,837.4,277,902,1898,23,-8,24,23,10,26,19,38,49,42.5,341,43,45,26321.2,0,22,89,0,2,70729,1.0,2119.607746730512,34.19064199455752,0.7999999999999545,0.0,0.0,14663,4.073055555555555,2110.147096269047,44.6,6.771655524636114,2.6985999690805587
8187351389,8,-21.93938637,-46.70000076,837.1,-108,1002,1775,-3,25,23,23,10,26,19,38,51,42.5,342,25,46,26321.3,0,14,89,0,2,70731,2.0,2041.149921000415,34.10278580995987,-0.2999999999999545,0.09999999999854481,-3.000000000043201,8550,4.75,2084.733863065698,44.8,2.6594490090971123,-2.0905509909028877
8187452389,8,-21.93929291,-46.70000076,835.6,107,972,2170,7,0,36,23,10,26,19,38,52,42.5,343,18,46,26321.3,0,14,89,0,2,70732,1.0,2380.1539866151516,36.6742416417845,-1.5,0.0,0.0,6174,1.715,2154.887733229768,45.0,2.8332860604489123,1.1182860604489122
8187554389,8,-21.9390564,-46.70000076,835.8,-40,1047,2001,-1,-33,52,23,10,26,19,38,54,42.5,343,22,48,26321.3,0,16,89,0,2,70734,2.0,2258.7186633133397,61.59545437773797,0.1999999999999318,0.0,0.0,7546,4.192222222222222,2206.435413937897,45.8,3.2464958735114493,-0.9457263487107728
8187757389,8,-21.93869019,-46.70000076,835.8,-98,829,1877,-11,39,33,23,10,26,19,38,57,42.5,345,6,46,26321.4,0,8,89,0,2,70737,2.0,2054.257530106681,52.25897052181568,0.1999999999999318,0.10000000000218279,1.9999999999556621,2070,1.15,2117.6211749884155,46.8,0.38577834360034463,-0.7642216563996553
8187859389,8,-21.93848038,-46.70000076,836.3,-231,971,1919,2,10,23,23,10,26,19,38,59,42.5,344,10,45,26321.4,0,10,89,0,2,70739,2.0,2163.0448446576415,25.15949125081825,0.5,0.0,0.0,3440,1.9111111111111112,2142.000159719861,46.6,0.886237667110509,-1.0248734440006022
8188002399,8,-21.93818092,-46.70000076,832.9,65,761,1871,-61,-35,11,23,10,26,19,39,2,42.5,346,2,40,26321.4,0,0,89,0,2,70742,2.0,2020.8876762452683,71.18286310622803,-3.2000000000000455,0.0,0.0,692,0.3844444444444444,2024.9780289381833,44.4,0.4412098357485317,0.056765391304087254
8188814399,8,-21.93701935,-46.70000076,831.0,-47,964,2516,158,-131,35,23,10,26,19,39,14,42.5,344,43,21,26321.5,0,30,89,0,2,70754,1.0,2694.765481447319,208.20662813657015,0.2999999999999545,0.0,0.0,14792,4.108888888888889,2318.700097273079,33.8,6.911850030497612,2.802961141608723
8188916399,8,-21.93687248,-46.70000076,833.8,252,1008,1913,4,-36,-28,23,10,26,19,39,16,42.5,341,47,27,26321.6,0,28,89,0,2,70756,2.0,2176.955902171654,45.78209256903839,2.7999999999999545,0.09999999999854481,28.000000000407,16027,8.903888888888888,2227.832938106031,30.8,12.674624139906731,3.770735251017843
8189018399,8,-21.93673515,-46.70000076,834.2,189,995,2004,5,-17,12,23,10,26,19,39,18,42.5,344,21,30,26321.6,0,18,89,0,2,70758,2.0,2245.386826361997,21.400934559032695,0.40000000000009095,0.0,0.0,7224,4.013333333333334,2296.1661373036236,28.6,2.9762671134015317,-1.037066219931802
8189119399,8,-21.93664551,-46.70000076,834.3,325,910,1845,-47,-34,-1,23,10,26,19,39,19,42.5,343,26,32,26321.6,0,20,89,0,2,70759,1.0,2082.726578310269,58.01723881744115,0.09999999999990905,0.0,0.0,8918,2.477222222222222,2281.2931408833088,27.2,4.052005840306778,1.574783618084556
8189221399,8,-21.93647957,-46.70000076,835.5,16,890,1948,31,21,-10,23,10,26,19,39,21,42.5,343,28,34,26321.6,0,20,89,0,2,70761,2.0,2141.74228141483,38.7556447501522,1.2000000000000455,0.0,0.0,9604,5.335555555555556,2268.3154139412136,28.8,4.168736403808487,-1.1668191517470685
8189322399,8,-21.93639565,-46.70000076,835.6,234,701,1789,12,-19,4,23,10,26,19,39,22,42.5,343,23,36,26321.6,0,18,89,0,2,70762,1.0,1935.6337463476916,22.825424421026653,0.10000000000002274,0.0,0.0,7889,2.191388888888889,2116.489066921288,31.8,3.429324132903099,1.23793524401421
8189424399,8,-21.93623161,-46.70000076,832.1,673,995,2247,-32,2,-28,23,10,26,19,39,24,42.5,343,24,38,26321.6,0,18,89,0,2,70764,2.0,2547.933083893688,42.567593307585526,-3.5,0.0,0.0,8232,4.573333333333333,2190.684503265695,34.0,4.163706673928298,-0.40962665940503484
8189526399,8,-21.93606186,-46.70000076,832.5,254,1021,2089,-32,33,-19,23,10,26,19,39,26,42.5,343,24,38,26321.6,0,18,89,0,2,70766,2.0,2338.9908080195614,49.73932046178355,0.39999999999997726,0.0,0.0,8232,4.573333333333333,2209.405299597208,35.6,3.184024509886373,-1.3893088234469602
8190135399,8,-21.93541718,-46.70000076,835.6,-49,893,2020,10,39,4,23,10,26,19,39,35,42.5,346,8,19,26321.7,0,16,89,0,2,70775,1.0,2209.128787554044,40.45985664828782,-0.39999999999997726,0.0,0.0,2768,0.7688888888888888,2215.7542670616594,24.4,1.7256399375984082,0.9567510487095193
8190237399,8,-21.93532944,-46.70000076,835.4,129,881,2273,25,-108,-99,23,10,26,19,39,37,42.5,345,11,23,26321.7,0,14,89,0,2,70777,2.0,2441.1741027628486,148.62705002791384,-0.20000000000004547,0.0,0.0,3795,2.1083333333333334,2262.291181800765,22.4,1.5938037840392631,-0.5145295492940702
8190338399,8,-21.93528557,-46.70000076,833.1,403,784,1836,57,-100,-201,23,10,26,19,39,38,42.5,345,10,26,26321.7,0,14,89,0,2,70778,1.0,2036.654364392741,231.62469643800938,-2.2999999999999545,0.0,0.0,3450,0.9583333333333334,2197.57853973604,22.0,1.3140548155138991,0.35572148218056576
8190440399,8,-21.9351902,-46.70000076,832.4,396,939,1586,5,-75,-131,23,10,26,19,39,40,42.5,343,37,29,26321.8,0,24,89,0,2,70780,2.0,1885.1877890544486,151.03310895297096,-0.7000000000000455,0.09999999999854481,-7.000000000102318,12691,7.0505555555555555,2114.7833018483193,23.2,5.846452022462731,-1.204103533092824
8190541399,8,-21.93511581,-46.70000076,834.6,91,901,1627,-9,-43,-66,23,10,26,19,39,41,42.5,341,50,33,26321.8,0,26,89,0,2,70781,1.0,1862.0448437134912,79.28429857165919,2.2000000000000455,0.0,0.0,17050,4.736111111111111,2086.8379774955147,26.0,6.570136291105237,1.8340251799941258
8190643399,8,-21.93495941,-46.70000076,834.1,196,994,1830,-25,30,-14,23,10,26,19,39,43,42.5,342,35,37,26321.8,0,22,89,0,2,70783,2.0,2091.7342087368556,41.48493702538308,-0.5,0.0,0.0,11970,6.65,2063.359061732077,29.6,7.005919282676796,0.35591928267679585
8190745399,8,-21.93478775,-46.70000076,831.7,-53,718,1819,-16,-9,5,23,10,26,19,39,45,42.5,343,13,38,26321.8,0,10,89,0,2,70785,2.0,1956.2959898747429,19.026297590440446,-2.3999999999999773,0.0,0.0,4459,2.477222222222222,1966.3834391544558,32.6,0.6600102835789605,-1.8172119386432617
8190846399,8,-21.93468857,-46.70000076,831.6,-689,841,1783,-53,22,32,23,10,26,19,39,46,42.5,344,19,38,26321.8,0,16,89,0,2,70786,1.0,2088.322532560524,65.70388116390082,-0.10000000000002274,0.0,0.0,6536,1.8155555555555556,1976.7170727880125,35.0,2.470546689969267,0.6549911344137116
8190948399,8,-21.93449974,-46.70000076,834.4,106,893,2046,-36,-12,-6,23,10,26,19,39,48,42.5,344,17,39,26321.8,0,16,89,0,2,70788,2.0,2234.9051434009452,38.41874542459709,2.7999999999999545,0.0,0.0,5848,3.2488888888888887,2046.6605436573118,37.0,2.849593390856973,-0.39929549803191566
8191049399,8,-21.93440437,-46.70000076,834.9,26,939,1859,8,11,13,23,10,26,19,39,49,42.5,344,17,40,26321.9,0,16,89,0,2,70789,1.0,2082.853331370214,18.81488772222678,0.5,0.10000000000218279,4.999999999890861,5848,1.6244444444444444,2090.8222411886563,38.4,2.6392769413516204,1.014832496907176
8191151399,8,-21.93420601,-46.70000076,835.5,126,804,1827,11,26,-20,23,10,26,19,39,51,42.5,346,1,41,26321.9,0,0,89,0,2,70791,2.0,2000.0552492368804,34.597687784012386,0.6000000000000227,0.0,0.0,346,0.1922222222222222,2072.4864492886613,39.2,0.7360754653076493,0.5438532430854272
8191456399,8,-21.93375015,-46.70000076,839.4,89,1099,1846,24,-15,-15,23,10,26,19,39,56,42.5,340,56,39,26321.9,0,26,89,0,2,70796,2.0,2150.218128469761,32.03123475609393,2.8999999999999773,0.0,0.0,19040,10.577777777777778,2051.8306011307423,39.0,11.370333230843997,0.7925554530662193
8191557399,8,-21.93364716,-46.70000076,840.2,90,1010,1636,-44,-26,-23,23,10,26,19,39,57,42.5,341,46,40,26321.9,0,24,89,0,2,70797,1.0,1924.7586861734123,56.04462507680822,0.8000000000000682,0.0,0.0,15686,4.357222222222222,2020.2116720913823,39.0,7.445160281869239,3.0879380596470165
8191659399,8,-21.93343353,-46.70000076,842.6,-195,897,1962,23,-23,-53,23,10,26,19,39,59,42.5,346,2,38,26322.0,0,6,89,0,2,70799,2.0,2166.120495263364,62.185207244167,2.3999999999999773,0.09999999999854481,24.00000000034902,692,0.3844444444444444,2053.424721296679,38.4,3.822602100063215,3.4381576556187703
8191700409,8,-21.93334579,-46.70000076,842.3,237,948,2135,34,4,-76,23,10,26,19,40,0,42.5,340,61,38,26322.0,0,30,89,0,2,70800,1.0,2347.9987223165176,83.35466393669883,-0.3000000000000682,0.0,0.0,20740,5.761111111111111,2179.108313187877,38.2,12.997913510703013,7.236802399591902
8191802409,8,-21.93318176,-46.70000076,841.4,296,1149,2014,-12,-114,-128,23,10,26,19,40,2,42.5,334,103,44,26322.0,0,32,88,0,2,70802,2.0,2337.52283411307,171.8254928699464,-0.8999999999999773,0.0,0.0,34402,19.112222222222222,2185.323773267225,39.8,13.851850088489023,-5.260372133733199
8191904409,8,-21.93301964,-46.70000076,840.5,856,1265,2267,5,-138,-166,23,10,26,19,40,4,42.5,332,123,50,26322.0,0,36,88,0,2,70804,2.0,2733.541658727739,215.92822881689185,-0.8999999999999773,0.0,0.0,40836,22.686666666666667,2301.9884793188203,42.0,16.354726701287504,-6.3319399653791635
8192208409,8,-21.93298149,-46.70000076,842.6,-269,407,2070,-11,4,-16,23,10,26,19,40,8,42.5,346,3,20,26322.1,0,62,88,0,2,70808,1.0,2126.7134268631494,19.82422760159901,1.3000000000000682,0.0,0.0,1038,0.28833333333333333,2365.3444402332725,40.0,20.032386830164874,19.74405349683154
8192310409,8,-21.9329586,-46.70000076,842.9,136,1424,1727,-17,8,31,23,10,26,19,40,10,42.5,324,204,34,26322.1,0,92,88,0,2,70810,2.0,2242.4988294311324,36.24913792078372,0.2999999999999545,0.0,0.0,66096,36.72,2346.3396392968853,38.0,28.222300231900636,-8.497699768099363
8192412409,8,-21.93294144,-46.70000076,843.6,152,1206,1527,-1,-55,-30,23,10,26,19,40,12,42.5,340,57,44,26322.1,0,26,88,0,2,70812,2.0,1951.7348692893715,62.65780079128216,0.7000000000000455,0.0,0.0,19380,10.766666666666667,2189.9782814092114,36.8,8.255360258509764,-2.511306408156903
8192513409,8,-21.93293762,-46.70000076,845.2,188,1207,1646,-25,-4,17,23,10,26,19,40,13,42.0,329,149,51,26322.1,0,44,88,0,2,70813,1.0,2049.758278431874,30.495901363953813,1.6000000000000227,0.0,0.0,49021,13.616944444444444,2125.886141650482,37.2,22.61110668859465,8.994162244150205
8192615409,8,-21.9329071,-46.70000076,846.0,3,965,1733,17,16,-20,23,10,26,19,40,15,42.0,334,83,59,26322.2,0,30,88,0,2,70815,2.0,1983.5632079669153,30.740852297878796,0.7999999999999545,0.10000000000218279,7.999999999824922,27722,15.401111111111112,2070.8537223964886,41.6,11.052502511751088,-4.348608599360023
8192716409,8,-21.93285942,-46.70000076,847.8,-223,878,1836,-11,30,-21,23,10,26,19,40,16,42.0,344,19,60,26322.2,0,22,88,0,2,70816,1.0,2047.3175132353067,38.23610858861032,1.7999999999999545,0.0,0.0,6536,1.8155555555555556,2054.97453967092,49.6,7.606610524923039,5.791054969367483
8192818409,8,-21.93283272,-46.70000076,847.5,76,1075,1913,7,-57,-29,23,10,26,19,40,18,42.0,335,92,62,26322.2,0,32,88,0,2,70818,2.0,2195.6707403433693,64.33506042586733,-0.2999999999999545,0.0,0.0,30820,17.122222222222224,2045.6089218533675,55.2,15.604434433517763,-1.5177877887044602
8192919409,8,-21.9328289,-46.70000076,847.9,151,1466,2209,44,0,-63,23,10,26,19,40,19,42.0,331,114,68,26322.2,0,34,87,0,2,70819,1.0,2655.492044800737,76.84399781375251,0.39999999999997726,0.0,0.0,37734,10.481666666666667,2186.360356955641,60.0,18.80644747494162,8.324780808274953
8193021409,8,-21.93285179,-46.70000076,848.5,186,956,1750,9,-5,-43,23,10,26,19,40,21,42.0,336,70,71,26322.3,0,26,87,0,2,70821,2.0,2002.7561009768513,44.21538193886829,0.6000000000000227,0.09999999999854481,6.000000000087539,23520,13.066666666666666,2176.959921464636,64.0,7.91053332401327,-5.156133342653397
8193123409,8,-21.9329586,-46.70000076,849.3,-142,1150,1835,-42,-77,-18,23,10,26,19,40,23,42.0,336,67,75,26322.3,0,26,87,0,2,70823,2.0,2170.2278682202937,89.5377015563835,0.7999999999999545,0.0,0.0,22512,12.506666666666666,2214.2928535153114,67.2,9.756999131708055,-2.7496675349586113
8193224409,8,-21.93301392,-46.70000076,848.6,-363,1024,1641,6,-9,1,23,10,26,19,40,24,42.0,339,44,77,26322.3,0,22,87,0,2,70824,1.0,1968.0513204690574,10.862780491200215,-0.6999999999999318,0.0,0.0,14916,4.1433333333333335,2198.4396149620616,70.6,8.156262438556377,4.012929105223043
8193326409,8,-21.93314362,-46.70000076,845.4,0,989,1650,-13,-11,-12,23,10,26,19,40,26,42.0,338,51,79,26322.4,0,22,87,0,2,70826,2.0,1923.6998206580984,20.83266665599966,-3.2000000000000455,0.10000000000218279,-31.999999999301963,17238,9.576666666666666,2144.0454310250075,74.0,7.616264029547336,-1.96040263711933
8193427409,8,-21.93317604,-46.70000076,844.9,50,905,1767,-2,-28,8,23,10,26,19,40,27,42.0,338,18,79,26322.4,0,0,87,0,2,70827,1.0,1985.9038244587778,29.189039038652847,-0.5,0.0,0.0,6084,1.69,2010.1277869566154,76.2,0.5502522412241476,-1.1397477587758522
8193834409,8,-21.93357277,-46.70000076,843.6,-95,726,1668,26,-33,-38,23,10,26,19,40,34,42.0,343,28,61,26322.5,0,20,87,0,2,70834,2.0,1821.6270200016247,56.64803615307419,-0.2999999999999545,0.0,0.0,9604,5.335555555555556,2006.2415512757318,69.8,5.035563013828069,-0.29999254172748646
8193935409,8,-21.93362236,-46.70000076,843.9,372,911,1696,-12,-71,-89,23,10,26,19,40,35,42.0,337,71,62,26322.6,0,26,87,0,2,70835,1.0,1960.7960118278495,114.48143954370944,0.2999999999999545,0.09999999999854481,3.000000000043201,23927,6.646388888888889,2001.2199887495458,66.4,7.981445789920376,1.3350569010314874
8194037409,8,-21.93379211,-46.70000076,842.7,403,948,2272,8,-34,-97,23,10,26,19,40,37,42.0,333,108,66,26322.6,0,32,87,0,2,70837,2.0,2494.6135973332625,103.0970416646375,-1.1999999999999318,0.0,0.0,35964,19.98,2110.964651280816,64.4,16.19710806432468,-3.7828919356753197
8194443409,8,-21.93446922,-46.70000076,846.5,-443,970,1802,-26,40,139,23,10,26,19,40,43,42.0,345,6,45,26322.7,0,42,87,0,2,70843,1.0,2093.884667310977,146.9591780053223,0.6000000000000227,0.0,0.0,2070,0.575,2238.338942355913,58.4,21.638965717617804,21.063965717617805
8194545409,8,-21.93453598,-46.70000076,847.7,-209,1326,1636,-17,10,112,23,10,26,19,40,45,42.0,331,126,49,26322.7,0,36,87,0,2,70845,2.0,2116.235572898254,113.7233485261492,1.2000000000000455,0.0,0.0,41706,23.17,2162.663337468911,55.0,18.437954427315233,-4.732045572684768
8194646409,8,-21.9345665,-46.70000076,848.9,61,1255,1810,0,22,47,23,10,26,19,40,46,42.0,327,155,56,26322.7,0,40,87,0,2,70846,1.0,2203.371507485744,51.894122981316485,1.1999999999999318,0.0,0.0,50685,14.079166666666667,2060.931370565703,53.0,26.489284437864086,12.410117771197418
8194748409,8,-21.93464661,-46.70000076,850.5,220,1253,1781,4,33,1,23,10,26,19,40,48,42.0,327,150,64,26322.8,0,38,87,0,2,70848,2.0,2188.691389849195,33.25657829663178,1.6000000000000227,0.09999999999854481,16.000000000233058,49050,27.25,2101.3946304435403,53.6,23.55582564993628,-3.6941743500637187
8194850409,8,-21.93470573,-46.70000076,850.0,160,1056,1657,-16,1,-5,23,10,26,19,40,50,41.5,336,60,70,26322.8,0,24,87,0,2,70850,2.0,1971.3916404408333,16.792855623746664,-0.5,0.0,0.0,20160,11.2,2114.7149555970004,56.8,9.812362238688062,-1.3876377613119377
8194951409,8,-21.93474007,-46.70000076,849.6,138,807,1832,21,27,-38,23,10,26,19,40,51,41.5,337,59,73,26322.8,0,24,86,0,2,70851,1.0,2006.61829952784,51.12729212465687,-0.39999999999997726,0.0,0.0,19883,5.523055555555556,2097.261682040373,62.4,9.141358141097989,3.618302585542433
8195154409,8,-21.93487549,-46.70000076,850.9,130,684,1620,16,-37,-28,23,10,26,19,40,54,41.5,342,17,69,26322.9,0,14,86,0,2,70854,1.0,1763.2798983712144,49.08156476723211,0.7999999999999545,0.0,0.0,5814,1.615,2053.8560964478643,69.4,2.556233785207335,0.9412337852073349
8195256409,8,-21.93501663,-46.70000076,850.6,-35,885,1956,-35,21,-33,23,10,26,19,40,56,41.5,341,14,68,26322.9,0,14,86,0,2,70856,2.0,2147.1809425383785,52.48809388804284,-0.2999999999999545,0.0,0.0,4774,2.652222222222222,2045.5540069857009,70.2,2.4509966484403107,-0.2012255737819113
8195358409,8,-21.93516922,-46.70000076,848.3,17,712,2322,23,-5,-64,23,10,26,19,40,58,41.5,342,38,66,26322.9,0,20,86,0,2,70858,2.0,2428.768618044955,68.19090848492928,-2.300000000000068,0.0,0.0,12996,7.22,2137.029402506525,69.4,5.8843595111163856,-1.3356404888836142
8195459409,8,-21.93528748,-46.70000076,845.6,613,1048,2283,71,-26,-122,23,10,26,19,40,59,41.5,324,187,70,26323.0,0,44,87,0,2,70859,1.0,2585.7613965716173,143.53048456686824,-2.699999999999932,0.09999999999854481,-27.00000000039222,60588,16.83,2252.8580219152805,68.8,24.711140476251032,7.8811404762510335
8195501419,8,-21.93554306,-46.70000076,847.4,605,1013,1805,-2,-49,-130,23,10,26,19,41,1,41.5,321,200,77,26323.0,0,46,87,0,2,70861,2.0,2156.4366440959957,138.94243412291294,1.7999999999999545,0.0,0.0,64200,35.666666666666664,2216.2854999244323,70.0,29.30539091057498,-6.361275756091683
8195602419,8,-21.93567657,-46.70000076,846.7,161,1089,1814,-41,-74,-8,23,10,26,19,41,2,41.5,317,225,83,26323.0,0,48,86,0,2,70862,1.0,2121.894907859482,84.97646733066749,-0.6999999999999318,0.0,0.0,71325,19.8125,2288.0085018220857,72.8,26.69172486430704,6.879224864307041
8195704419,8,-21.93597603,-46.70000076,847.9,-139,1075,2227,-21,38,28,23,10,26,19,41,4,41.5,329,121,86,26323.1,0,34,86,0,2,70864,2.0,2476.78723349423,51.66236541235796,1.1999999999999318,0.09999999999854481,12.00000000017394,39809,22.11611111111111,2353.929760013256,76.4,17.49065709484223,-4.625454016268879
8195805419,8,-21.93619537,-46.70000076,849.3,-407,946,2053,-33,77,26,23,10,26,19,41,5,41.5,340,20,84,26323.1,0,16,86,0,2,70865,1.0,2296.818233992407,87.71544903835355,1.3999999999999773,0.0,0.0,6800,1.8888888888888888,2327.5396832027463,80.0,4.195837182117002,2.3069482932281136
8195907419,8,-21.93658257,-46.70000076,850.1,-445,1196,1419,5,70,102,23,10,26,19,41,7,41.5,331,103,83,26323.2,0,32,86,0,2,70867,2.0,1908.4029972728506,123.81033882515628,0.8000000000000682,0.10000000000218279,7.999999999826059,34093,18.940555555555555,2192.068003342993,82.6,9.92169245758267,-9.018863097972885
8196009419,8,-21.93690681,-46.70000076,851.8,-493,1148,2574,25,77,106,23,10,26,19,41,9,41.5,333,82,83,26323.2,0,28,86,0,2,70869,2.0,2861.1936320354134,133.37915879176927,1.6999999999999318,0.0,0.0,27306,15.17,2333.0194009308766,83.8,11.600514854153547,-3.5694851458464534
8196110419,8,-21.93702507,-46.70000076,852.7,-371,1532,2381,3,35,77,23,10,26,19,41,10,41.0,323,169,85,26323.2,0,40,86,0,2,70870,1.0,2855.4905007721527,84.63450832845902,0.900000000000091,0.0,0.0,54587,15.163055555555555,2479.7385195134107,84.2,26.019419471867582,10.856363916312027
8196212419,8,-21.9371624,-46.70000076,854.3,-111,1256,1985,-16,-23,12,23,10,26,19,41,12,41.0,317,223,90,26323.3,0,48,85,0,2,70872,2.0,2351.6126381698155,30.479501308256342,1.599999999999909,0.09999999999854481,16.00000000023192,70691,39.272777777777776,2454.703600448528,85.0,29.60436902591428,-9.668408751863495
8196313419,8,-21.93721771,-46.70000076,855.9,88,894,1459,-31,-29,-8,23,10,26,19,41,13,41.0,309,290,95,26323.3,0,72,85,0,2,70873,1.0,1713.3770746686207,43.197222132910355,1.6000000000000227,0.0,0.0,89610,24.891666666666666,2338.0153685837704,87.2,33.20570135038817,8.314034683721502
8196415419,8,-21.93734932,-46.70000076,859.5,104,840,1687,-20,-62,26,23,10,26,19,41,15,41.0,329,54,97,26323.4,0,22,85,0,2,70875,2.0,1887.428144327619,70.14271166700073,3.6000000000000227,0.10000000000218279,35.999999999214424,17766,9.87,2333.8203979947243,90.0,9.7477918628956,-0.12220813710439948
8196618419,8,-21.93753052,-46.70000076,865.0,-160,1011,1744,8,40,-11,23,10,26,19,41,18,41.0,338,36,90,26323.4,0,22,85,0,2,70878,1.0,2022.1911383447411,42.24926034855522,1.8999999999999773,0.0,0.0,12168,3.38,2026.9520758189653,93.2,8.845301213609902,5.465301213609902
8196720419,8,-21.93764305,-46.70000076,868.4,-62,1194,1960,16,13,24,23,10,26,19,41,20,41.0,332,89,88,26323.5,0,30,85,0,2,70880,2.0,2295.8832722941297,31.63858403911275,3.3999999999999773,0.09999999999854481,34.00000000049454,29548,16.415555555555557,2015.806202643828,92.8,19.580897008812133,3.165341453256577
8196821419,8,-21.93769646,-46.70000076,869.0,-187,963,2225,-19,15,48,23,10,26,19,41,21,41.0,331,95,87,26323.5,0,32,85,0,2,70881,1.0,2431.6584875347935,53.75872022286245,0.6000000000000227,0.0,0.0,31445,8.734722222222222,2159.4624852170627,91.2,12.027965627708902,3.2932434054866793
8196923419,8,-21.93775558,-46.70000076,876.0,-533,1048,1496,-3,56,127,23,10,26,19,41,23,41.0,332,83,87,26323.6,0,28,85,0,2,70883,2.0,1902.7372388220083,138.83083231040575,7.0,0.09999999999854481,70.00000000101863,27556,15.30888888888889,2162.52430411594,89.2,26.799415780950575,11.490526892061686
8197024419,8,-21.9377327,-46.70000076,878.5,-706,1244,2124,-15,2,140,23,10,26,19,41,24,41.0,332,89,86,26323.6,0,30,85,0,2,70884,1.0,2560.7319266178565,140.81548210335396,2.5,0.0,0.0,29548,8.207777777777778,2242.6404127227056,87.6,15.530760451351727,7.322982673573948
8197126419,8,-21.93761635,-46.70000076,882.1,-374,959,1929,-6,88,79,23,10,26,19,41,26,41.0,328,117,87,26323.6,0,34,84,0,2,70886,2.0,2186.4578660472744,118.41030360572512,3.6000000000000227,0.0,0.0,38376,21.32,2275.493758263213,87.0,20.043519210872148,-1.2764807891278522
